match_id,season,date,home_team,away_team,prediction,confidence,actual_result,correct,home_score,away_score,scenario,year
EPL_202122_202123_2412,202122/202123,01/12/2021,Watford,Chelsea,A,0.918,A,True,1,2,weak_home_strong_away,2021
EPL_202122_202123_2413,202122/202123,01/12/2021,West Ham,Brighton,H,0.492,D,False,1,1,other,2021
EPL_202122_202123_2414,202122/202123,01/12/2021,Wolves,Burnley,H,0.699,D,False,0,0,other,2021
EPL_202122_202123_2415,202122/202123,01/12/2021,Aston Villa,Man City,A,0.838,A,True,1,2,weak_home_strong_away,2021
EPL_202122_202123_2416,202122/202123,01/12/2021,Everton,Liverpool,H,0.496,A,False,1,4,other,2021
EPL_202122_202123_2417,202122/202123,02/12/2021,Tottenham,Brentford,H,0.745,H,True,2,0,other,2021
EPL_202122_202123_2418,202122/202123,02/12/2021,Man United,Arsenal,H,0.59,H,True,3,2,other,2021
EPL_202122_202123_2419,202122/202123,04/12/2021,West Ham,Chelsea,H,0.565,H,True,3,2,other,2021
EPL_202122_202123_2420,202122/202123,04/12/2021,Newcastle,Burnley,H,0.546,H,True,1,0,other,2021
EPL_202122_202123_2421,202122/202123,04/12/2021,Southampton,Brighton,H,0.596,D,False,1,1,other,2021
EPL_202122_202123_2422,202122/202123,04/12/2021,Wolves,Liverpool,H,0.545,A,False,0,1,other,2021
EPL_202122_202123_2423,202122/202123,04/12/2021,Watford,Man City,A,0.838,A,True,1,3,weak_home_strong_away,2021
EPL_202122_202123_2424,202122/202123,05/12/2021,Leeds,Brentford,H,0.624,D,False,2,2,other,2021
EPL_202122_202123_2425,202122/202123,05/12/2021,Man United,Crystal Palace,H,0.682,H,True,1,0,other,2021
EPL_202122_202123_2426,202122/202123,05/12/2021,Tottenham,Norwich,H,0.861,H,True,3,0,strong_home_weak_away,2021
EPL_202122_202123_2427,202122/202123,05/12/2021,Aston Villa,Leicester,H,0.481,H,True,2,1,other,2021
EPL_202122_202123_2428,202122/202123,06/12/2021,Everton,Arsenal,H,0.468,H,True,2,1,other,2021
EPL_202122_202123_2429,202122/202123,10/12/2021,Brentford,Watford,H,0.663,H,True,2,1,other,2021
EPL_202122_202123_2430,202122/202123,11/12/2021,Man City,Wolves,H,0.708,H,True,1,0,other,2021
EPL_202122_202123_2431,202122/202123,11/12/2021,Arsenal,Southampton,H,0.904,H,True,3,0,strong_home_weak_away,2021
EPL_202122_202123_2432,202122/202123,11/12/2021,Chelsea,Leeds,H,0.827,H,True,3,2,strong_home_weak_away,2021
EPL_202122_202123_2433,202122/202123,11/12/2021,Liverpool,Aston Villa,H,0.892,H,True,1,0,strong_home_weak_away,2021
EPL_202122_202123_2434,202122/202123,11/12/2021,Norwich,Man United,A,0.857,A,True,0,1,weak_home_strong_away,2021
EPL_202122_202123_2435,202122/202123,12/12/2021,Burnley,West Ham,H,0.596,D,False,0,0,other,2021
EPL_202122_202123_2436,202122/202123,12/12/2021,Leicester,Newcastle,H,0.587,H,True,4,0,other,2021
EPL_202122_202123_2437,202122/202123,12/12/2021,Crystal Palace,Everton,H,0.532,H,True,3,1,other,2021
EPL_202122_202123_2438,202122/202123,14/12/2021,Norwich,Aston Villa,H,0.607,A,False,0,2,other,2021
EPL_202122_202123_2439,202122/202123,14/12/2021,Man City,Leeds,H,0.86,H,True,7,0,strong_home_weak_away,2021
EPL_202122_202123_2440,202122/202123,15/12/2021,Brighton,Wolves,H,0.64,A,False,0,1,other,2021
EPL_202122_202123_2441,202122/202123,15/12/2021,Crystal Palace,Southampton,H,0.764,D,False,2,2,other,2021
EPL_202122_202123_2442,202122/202123,15/12/2021,Arsenal,West Ham,H,0.684,H,True,2,0,other,2021
EPL_202122_202123_2443,202122/202123,16/12/2021,Chelsea,Everton,H,0.715,D,False,1,1,other,2021
EPL_202122_202123_2444,202122/202123,16/12/2021,Liverpool,Newcastle,H,0.855,H,True,3,1,strong_home_weak_away,2021
EPL_202122_202123_2445,202122/202123,18/12/2021,Leeds,Arsenal,A,0.796,A,True,1,4,weak_home_strong_away,2021
EPL_202122_202123_2446,202122/202123,19/12/2021,Newcastle,Man City,A,0.787,A,False,0,4,weak_home_strong_away,2021
EPL_202122_202123_2447,202122/202123,19/12/2021,Wolves,Chelsea,H,0.582,D,False,0,0,other,2021
EPL_202122_202123_2448,202122/202123,19/12/2021,Tottenham,Liverpool,H,0.571,D,False,2,2,other,2021
EPL_202122_202123_2449,202122/202123,26/12/2021,Man City,Leicester,H,0.834,H,True,6,3,strong_home_weak_away,2021
EPL_202122_202123_2450,202122/202123,26/12/2021,Norwich,Arsenal,A,0.877,A,True,0,5,weak_home_strong_away,2021
EPL_202122_202123_2451,202122/202123,26/12/2021,Tottenham,Crystal Palace,H,0.729,H,True,3,0,other,2021
EPL_202122_202123_2452,202122/202123,26/12/2021,West Ham,Southampton,H,0.767,A,False,2,3,other,2021
EPL_202122_202123_2453,202122/202123,26/12/2021,Aston Villa,Chelsea,A,0.866,A,True,1,3,weak_home_strong_away,2021
EPL_202122_202123_2454,202122/202123,26/12/2021,Brighton,Brentford,H,0.567,H,True,2,0,other,2021
EPL_202122_202123_2455,202122/202123,27/12/2021,Newcastle,Man United,A,0.845,D,False,1,1,weak_home_strong_away,2021
EPL_202122_202123_2456,202122/202123,28/12/2021,Crystal Palace,Norwich,H,0.665,H,True,3,0,other,2021
EPL_202122_202123_2457,202122/202123,28/12/2021,Southampton,Tottenham,A,0.91,D,False,1,1,weak_home_strong_away,2021
EPL_202122_202123_2458,202122/202123,28/12/2021,Watford,West Ham,H,0.561,A,False,1,4,other,2021
EPL_202122_202123_2459,202122/202123,28/12/2021,Leicester,Liverpool,A,0.826,H,False,1,0,weak_home_strong_away,2021
EPL_202122_202123_2460,202122/202123,29/12/2021,Chelsea,Brighton,H,0.812,D,False,1,1,other,2021
EPL_202122_202123_2461,202122/202123,29/12/2021,Brentford,Man City,H,0.518,A,False,0,1,other,2021
EPL_202122_202123_2462,202122/202123,30/12/2021,Man United,Burnley,H,0.894,H,True,3,1,strong_home_weak_away,2021
EPL_202122_202123_2463,202122/202123,01/01/2022,Arsenal,Man City,H,0.58,A,False,1,2,other,2021
EPL_202122_202123_2464,202122/202123,01/01/2022,Watford,Tottenham,A,0.906,A,True,0,1,weak_home_strong_away,2021
EPL_202122_202123_2465,202122/202123,01/01/2022,Crystal Palace,West Ham,H,0.634,A,False,2,3,other,2021
EPL_202122_202123_2466,202122/202123,02/01/2022,Brentford,Aston Villa,H,0.66,H,True,2,1,other,2021
EPL_202122_202123_2467,202122/202123,02/01/2022,Everton,Brighton,H,0.585,A,False,2,3,other,2021
EPL_202122_202123_2468,202122/202123,02/01/2022,Leeds,Burnley,H,0.608,H,True,3,1,other,2021
EPL_202122_202123_2469,202122/202123,02/01/2022,Chelsea,Liverpool,H,0.509,D,False,2,2,other,2021
EPL_202122_202123_2470,202122/202123,03/01/2022,Man United,Wolves,H,0.814,A,False,0,1,other,2021
EPL_202122_202123_2471,202122/202123,11/01/2022,Southampton,Brentford,H,0.532,H,True,4,1,other,2021
EPL_202122_202123_2472,202122/202123,12/01/2022,West Ham,Norwich,H,0.748,H,True,2,0,other,2021
EPL_202122_202123_2473,202122/202123,14/01/2022,Brighton,Crystal Palace,H,0.541,D,False,1,1,other,2021
EPL_202122_202123_2474,202122/202123,15/01/2022,Man City,Chelsea,H,0.54,H,True,1,0,other,2021
EPL_202122_202123_2475,202122/202123,15/01/2022,Newcastle,Watford,H,0.519,D,False,1,1,other,2021
EPL_202122_202123_2476,202122/202123,15/01/2022,Norwich,Everton,H,0.577,H,True,2,1,other,2021
EPL_202122_202123_2477,202122/202123,15/01/2022,Wolves,Southampton,H,0.721,H,True,3,1,other,2021
EPL_202122_202123_2478,202122/202123,15/01/2022,Aston Villa,Man United,A,0.78,D,False,2,2,weak_home_strong_away,2021
EPL_202122_202123_2479,202122/202123,16/01/2022,Liverpool,Brentford,H,0.724,H,True,3,0,other,2021
EPL_202122_202123_2480,202122/202123,16/01/2022,West Ham,Leeds,H,0.767,A,False,2,3,other,2021
EPL_202122_202123_2481,202122/202123,18/01/2022,Brighton,Chelsea,H,0.555,D,False,1,1,other,2021
EPL_202122_202123_2482,202122/202123,19/01/2022,Leicester,Tottenham,A,0.848,A,True,2,3,weak_home_strong_away,2021
EPL_202122_202123_2483,202122/202123,19/01/2022,Brentford,Man United,H,0.51,A,False,1,3,other,2021
EPL_202122_202123_2484,202122/202123,21/01/2022,Watford,Norwich,H,0.639,A,False,0,3,other,2021
EPL_202122_202123_2485,202122/202123,22/01/2022,Everton,Aston Villa,H,0.674,A,False,0,1,other,2021
EPL_202122_202123_2486,202122/202123,22/01/2022,Brentford,Wolves,H,0.496,A,False,1,2,other,2021
EPL_202122_202123_2487,202122/202123,22/01/2022,Leeds,Newcastle,H,0.498,A,False,0,1,other,2021
EPL_202122_202123_2488,202122/202123,22/01/2022,Man United,West Ham,H,0.725,H,True,1,0,other,2021
EPL_202122_202123_2489,202122/202123,22/01/2022,Southampton,Man City,A,0.867,D,False,1,1,weak_home_strong_away,2021
EPL_202122_202123_2490,202122/202123,23/01/2022,Arsenal,Burnley,H,0.896,D,False,0,0,strong_home_weak_away,2021
EPL_202122_202123_2491,202122/202123,23/01/2022,Crystal Palace,Liverpool,H,0.459,A,False,1,3,other,2021
EPL_202122_202123_2492,202122/202123,23/01/2022,Leicester,Brighton,H,0.465,D,False,1,1,other,2021
EPL_202122_202123_2493,202122/202123,23/01/2022,Chelsea,Tottenham,H,0.581,H,True,2,0,other,2021
EPL_202122_202123_2494,202122/202123,05/02/2022,Burnley,Watford,H,0.461,D,False,0,0,other,2021
EPL_202122_202123_2495,202122/202123,08/02/2022,Newcastle,Everton,H,0.574,H,True,3,1,other,2021
EPL_202122_202123_2496,202122/202123,08/02/2022,West Ham,Watford,H,0.676,H,True,1,0,other,2021
EPL_202122_202123_2497,202122/202123,08/02/2022,Burnley,Man United,A,0.875,D,False,1,1,weak_home_strong_away,2021
EPL_202122_202123_2498,202122/202123,09/02/2022,Man City,Brentford,H,0.801,H,True,2,0,other,2021
EPL_202122_202123_2499,202122/202123,09/02/2022,Norwich,Crystal Palace,H,0.488,D,False,1,1,other,2021
EPL_202122_202123_2500,202122/202123,09/02/2022,Tottenham,Southampton,H,0.917,A,False,2,3,strong_home_weak_away,2021
EPL_202122_202123_2501,202122/202123,09/02/2022,Aston Villa,Leeds,H,0.605,D,False,3,3,other,2021
EPL_202122_202123_2502,202122/202123,10/02/2022,Liverpool,Leicester,H,0.835,H,True,2,0,strong_home_weak_away,2021
EPL_202122_202123_2503,202122/202123,10/02/2022,Wolves,Arsenal,H,0.505,A,False,0,1,other,2021
EPL_202122_202123_2504,202122/202123,12/02/2022,Man United,Southampton,H,0.886,D,False,1,1,strong_home_weak_away,2021
EPL_202122_202123_2505,202122/202123,12/02/2022,Brentford,Crystal Palace,H,0.518,D,False,0,0,other,2021
EPL_202122_202123_2506,202122/202123,12/02/2022,Everton,Leeds,H,0.653,H,True,3,0,other,2021
EPL_202122_202123_2507,202122/202123,12/02/2022,Watford,Brighton,H,0.582,A,False,0,2,other,2021
EPL_202122_202123_2508,202122/202123,12/02/2022,Norwich,Man City,A,0.915,A,True,0,4,weak_home_strong_away,2021
EPL_202122_202123_2509,202122/202123,13/02/2022,Burnley,Liverpool,A,0.809,A,True,0,1,weak_home_strong_away,2021
EPL_202122_202123_2510,202122/202123,13/02/2022,Newcastle,Aston Villa,H,0.499,H,True,1,0,other,2021
EPL_202122_202123_2511,202122/202123,13/02/2022,Tottenham,Wolves,H,0.731,A,False,0,2,other,2021
EPL_202122_202123_2512,202122/202123,13/02/2022,Leicester,West Ham,H,0.525,D,False,2,2,other,2021
EPL_202122_202123_2513,202122/202123,15/02/2022,Man United,Brighton,H,0.759,H,False,2,0,other,2021
EPL_202122_202123_2514,202122/202123,19/02/2022,West Ham,Newcastle,H,0.746,D,False,1,1,other,2021
EPL_202122_202123_2515,202122/202123,19/02/2022,Arsenal,Brentford,H,0.715,H,True,2,1,other,2021
EPL_202122_202123_2516,202122/202123,19/02/2022,Aston Villa,Watford,H,0.526,A,False,0,1,other,2021
EPL_202122_202123_2517,202122/202123,19/02/2022,Brighton,Burnley,H,0.727,A,False,0,3,other,2021
EPL_202122_202123_2518,202122/202123,19/02/2022,Crystal Palace,Chelsea,H,0.479,A,False,0,1,other,2021
EPL_202122_202123_2519,202122/202123,19/02/2022,Liverpool,Norwich,H,0.835,H,True,3,1,strong_home_weak_away,2021
EPL_202122_202123_2520,202122/202123,19/02/2022,Southampton,Everton,H,0.63,H,True,2,0,other,2021
EPL_202122_202123_2521,202122/202123,19/02/2022,Man City,Tottenham,H,0.534,A,False,2,3,other,2021
EPL_202122_202123_2522,202122/202123,20/02/2022,Leeds,Man United,A,0.907,A,True,2,4,weak_home_strong_away,2021
EPL_202122_202123_2523,202122/202123,20/02/2022,Wolves,Leicester,H,0.655,H,True,2,1,other,2021
EPL_202122_202123_2524,202122/202123,23/02/2022,Burnley,Tottenham,A,0.864,H,False,1,0,weak_home_strong_away,2021
EPL_202122_202123_2525,202122/202123,23/02/2022,Watford,Crystal Palace,H,0.578,A,False,1,4,other,2021
EPL_202122_202123_2526,202122/202123,23/02/2022,Liverpool,Leeds,H,0.925,H,True,6,0,strong_home_weak_away,2021
EPL_202122_202123_2527,202122/202123,24/02/2022,Arsenal,Wolves,H,0.754,H,True,2,1,other,2021
EPL_202122_202123_2528,202122/202123,25/02/2022,Southampton,Norwich,H,0.527,H,True,2,0,other,2021
EPL_202122_202123_2529,202122/202123,26/02/2022,Leeds,Tottenham,A,0.883,A,True,0,4,weak_home_strong_away,2021
EPL_202122_202123_2530,202122/202123,26/02/2022,Brentford,Newcastle,H,0.744,A,False,0,2,other,2021
EPL_202122_202123_2531,202122/202123,26/02/2022,Crystal Palace,Burnley,H,0.67,D,False,1,1,other,2021
EPL_202122_202123_2532,202122/202123,26/02/2022,Man United,Watford,H,0.95,D,False,0,0,strong_home_weak_away,2021
EPL_202122_202123_2533,202122/202123,26/02/2022,Brighton,Aston Villa,H,0.739,A,False,0,2,other,2021
EPL_202122_202123_2534,202122/202123,26/02/2022,Everton,Man City,H,0.572,A,False,0,1,other,2021
EPL_202122_202123_2535,202122/202123,27/02/2022,West Ham,Wolves,H,0.52,H,True,1,0,other,2021
EPL_202122_202123_2536,202122/202123,01/03/2022,Burnley,Leicester,H,0.469,A,False,0,2,other,2021
EPL_202122_202123_2537,202122/202123,05/03/2022,Leicester,Leeds,H,0.622,H,True,1,0,other,2021
EPL_202122_202123_2538,202122/202123,05/03/2022,Aston Villa,Southampton,H,0.624,H,True,4,0,other,2021
EPL_202122_202123_2539,202122/202123,05/03/2022,Burnley,Chelsea,A,0.917,A,True,0,4,weak_home_strong_away,2021
EPL_202122_202123_2540,202122/202123,05/03/2022,Newcastle,Brighton,H,0.602,H,True,2,1,other,2021
EPL_202122_202123_2541,202122/202123,05/03/2022,Norwich,Brentford,H,0.542,A,False,1,3,other,2021
EPL_202122_202123_2542,202122/202123,05/03/2022,Wolves,Crystal Palace,H,0.497,A,False,0,2,other,2021
EPL_202122_202123_2543,202122/202123,05/03/2022,Liverpool,West Ham,H,0.682,H,True,1,0,other,2021
EPL_202122_202123_2544,202122/202123,06/03/2022,Watford,Arsenal,A,0.894,A,True,2,3,weak_home_strong_away,2021
EPL_202122_202123_2545,202122/202123,06/03/2022,Man City,Man United,H,0.625,H,True,4,1,other,2021
EPL_202122_202123_2546,202122/202123,07/03/2022,Tottenham,Everton,H,0.737,H,True,5,0,other,2021
EPL_202122_202123_2547,202122/202123,10/03/2022,Norwich,Chelsea,A,0.87,A,False,1,3,weak_home_strong_away,2021
EPL_202122_202123_2548,202122/202123,10/03/2022,Southampton,Newcastle,H,0.534,A,False,1,2,other,2021
EPL_202122_202123_2549,202122/202123,10/03/2022,Wolves,Watford,H,0.699,H,True,4,0,other,2021
EPL_202122_202123_2550,202122/202123,10/03/2022,Leeds,Aston Villa,H,0.625,A,False,0,3,other,2021
EPL_202122_202123_2551,202122/202123,12/03/2022,Brighton,Liverpool,H,0.577,A,False,0,2,other,2021
EPL_202122_202123_2552,202122/202123,12/03/2022,Brentford,Burnley,H,0.775,H,True,2,0,other,2021
EPL_202122_202123_2553,202122/202123,12/03/2022,Man United,Tottenham,H,0.609,H,True,3,2,other,2021
EPL_202122_202123_2554,202122/202123,13/03/2022,Chelsea,Newcastle,H,0.945,H,False,1,0,strong_home_weak_away,2021
EPL_202122_202123_2555,202122/202123,13/03/2022,Everton,Wolves,H,0.626,A,False,0,1,other,2021
EPL_202122_202123_2556,202122/202123,13/03/2022,Leeds,Norwich,H,0.587,H,True,2,1,other,2021
EPL_202122_202123_2557,202122/202123,13/03/2022,Southampton,Watford,H,0.606,A,False,1,2,other,2021
EPL_202122_202123_2558,202122/202123,13/03/2022,West Ham,Aston Villa,H,0.705,H,True,2,1,other,2021
EPL_202122_202123_2559,202122/202123,13/03/2022,Arsenal,Leicester,H,0.838,H,False,2,0,strong_home_weak_away,2021
EPL_202122_202123_2560,202122/202123,14/03/2022,Crystal Palace,Man City,H,0.506,D,False,0,0,other,2021
EPL_202122_202123_2561,202122/202123,16/03/2022,Brighton,Tottenham,H,0.578,A,False,0,2,other,2021
EPL_202122_202123_2562,202122/202123,16/03/2022,Arsenal,Liverpool,H,0.648,A,False,0,2,other,2021
EPL_202122_202123_2563,202122/202123,17/03/2022,Everton,Newcastle,H,0.686,H,True,1,0,other,2021
EPL_202122_202123_2564,202122/202123,18/03/2022,Wolves,Leeds,H,0.659,A,False,2,3,other,2021
EPL_202122_202123_2565,202122/202123,19/03/2022,Aston Villa,Arsenal,A,0.867,A,True,0,1,weak_home_strong_away,2021
EPL_202122_202123_2566,202122/202123,20/03/2022,Leicester,Brentford,H,0.599,H,True,2,1,other,2021
EPL_202122_202123_2567,202122/202123,20/03/2022,Tottenham,West Ham,H,0.799,H,True,3,1,other,2021
EPL_202122_202123_2568,202122/202123,02/04/2022,Liverpool,Watford,H,0.923,H,True,2,0,strong_home_weak_away,2021
EPL_202122_202123_2569,202122/202123,02/04/2022,Brighton,Norwich,H,0.665,D,False,0,0,other,2021
EPL_202122_202123_2570,202122/202123,02/04/2022,Burnley,Man City,A,0.846,A,True,0,2,weak_home_strong_away,2021
EPL_202122_202123_2571,202122/202123,02/04/2022,Chelsea,Brentford,H,0.684,A,False,1,4,other,2021
EPL_202122_202123_2572,202122/202123,02/04/2022,Leeds,Southampton,H,0.607,D,False,1,1,other,2021
EPL_202122_202123_2573,202122/202123,02/04/2022,Wolves,Aston Villa,H,0.775,H,True,2,1,other,2021
EPL_202122_202123_2574,202122/202123,02/04/2022,Man United,Leicester,H,0.916,D,False,1,1,strong_home_weak_away,2021
EPL_202122_202123_2575,202122/202123,03/04/2022,West Ham,Everton,H,0.556,H,True,2,1,other,2021
EPL_202122_202123_2576,202122/202123,03/04/2022,Tottenham,Newcastle,H,0.822,H,True,5,1,strong_home_weak_away,2021
EPL_202122_202123_2577,202122/202123,04/04/2022,Crystal Palace,Arsenal,H,0.494,H,True,3,0,other,2021
EPL_202122_202123_2578,202122/202123,06/04/2022,Burnley,Everton,H,0.573,H,True,3,2,other,2021
EPL_202122_202123_2579,202122/202123,08/04/2022,Newcastle,Wolves,H,0.56,H,True,1,0,other,2021
EPL_202122_202123_2580,202122/202123,09/04/2022,Everton,Man United,H,0.571,H,True,1,0,other,2021
EPL_202122_202123_2581,202122/202123,09/04/2022,Arsenal,Brighton,H,0.741,A,False,1,2,other,2021
EPL_202122_202123_2582,202122/202123,09/04/2022,Southampton,Chelsea,A,0.888,A,True,0,6,weak_home_strong_away,2021
EPL_202122_202123_2583,202122/202123,09/04/2022,Watford,Leeds,H,0.542,A,False,0,3,other,2021
EPL_202122_202123_2584,202122/202123,09/04/2022,Aston Villa,Tottenham,A,0.826,A,True,0,4,weak_home_strong_away,2021
EPL_202122_202123_2585,202122/202123,10/04/2022,Brentford,West Ham,H,0.488,H,True,2,0,other,2021
EPL_202122_202123_2586,202122/202123,10/04/2022,Leicester,Crystal Palace,H,0.562,H,True,2,1,other,2021
EPL_202122_202123_2587,202122/202123,10/04/2022,Norwich,Burnley,H,0.538,H,True,2,0,other,2021
EPL_202122_202123_2588,202122/202123,10/04/2022,Man City,Liverpool,H,0.582,D,False,2,2,other,2021
EPL_202122_202123_2589,202122/202123,16/04/2022,Tottenham,Brighton,H,0.7,A,False,0,1,other,2021
EPL_202122_202123_2590,202122/202123,16/04/2022,Man United,Norwich,H,0.856,H,True,3,2,strong_home_weak_away,2021
EPL_202122_202123_2591,202122/202123,16/04/2022,Southampton,Arsenal,A,0.8,H,False,1,0,weak_home_strong_away,2021
EPL_202122_202123_2592,202122/202123,16/04/2022,Watford,Brentford,H,0.542,A,False,1,2,other,2021
EPL_202122_202123_2593,202122/202123,17/04/2022,Newcastle,Leicester,H,0.588,H,True,2,1,other,2021
EPL_202122_202123_2594,202122/202123,17/04/2022,West Ham,Burnley,H,0.767,D,False,1,1,other,2021
EPL_202122_202123_2595,202122/202123,19/04/2022,Liverpool,Man United,H,0.63,H,True,4,0,other,2021
EPL_202122_202123_2596,202122/202123,20/04/2022,Chelsea,Arsenal,H,0.512,A,False,2,4,other,2021
EPL_202122_202123_2597,202122/202123,20/04/2022,Everton,Leicester,H,0.714,D,False,1,1,other,2021
EPL_202122_202123_2598,202122/202123,20/04/2022,Newcastle,Crystal Palace,H,0.57,H,True,1,0,other,2021
EPL_202122_202123_2599,202122/202123,20/04/2022,Man City,Brighton,H,0.753,H,True,3,0,other,2021
EPL_202122_202123_2600,202122/202123,21/04/2022,Burnley,Southampton,H,0.637,H,True,2,0,other,2021
EPL_202122_202123_2601,202122/202123,23/04/2022,Arsenal,Man United,H,0.513,H,True,3,1,other,2021
EPL_202122_202123_2602,202122/202123,23/04/2022,Leicester,Aston Villa,H,0.573,D,False,0,0,other,2021
EPL_202122_202123_2603,202122/202123,23/04/2022,Man City,Watford,H,0.87,H,True,5,1,strong_home_weak_away,2021
EPL_202122_202123_2604,202122/202123,23/04/2022,Norwich,Newcastle,H,0.612,A,False,0,3,other,2021
EPL_202122_202123_2605,202122/202123,23/04/2022,Brentford,Tottenham,H,0.475,D,False,0,0,other,2021
EPL_202122_202123_2606,202122/202123,24/04/2022,Brighton,Southampton,H,0.722,D,False,2,2,other,2021
EPL_202122_202123_2607,202122/202123,24/04/2022,Burnley,Wolves,H,0.632,H,True,1,0,other,2021
EPL_202122_202123_2608,202122/202123,24/04/2022,Chelsea,West Ham,H,0.784,H,True,1,0,other,2021
EPL_202122_202123_2609,202122/202123,24/04/2022,Liverpool,Everton,H,0.688,H,True,2,0,other,2021
EPL_202122_202123_2610,202122/202123,25/04/2022,Crystal Palace,Leeds,H,0.693,D,False,0,0,other,2021
EPL_202122_202123_2611,202122/202123,28/04/2022,Man United,Chelsea,H,0.506,D,False,1,1,other,2021
EPL_202122_202123_2612,202122/202123,30/04/2022,Newcastle,Liverpool,A,0.819,A,True,0,1,weak_home_strong_away,2021
EPL_202122_202123_2613,202122/202123,30/04/2022,Aston Villa,Norwich,H,0.495,H,True,2,0,other,2021
